"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"loglike.i[813]",-10.9977710277684,-2.21991752954584,4.86285189856011,1.53107147648656,0.0163052339801076
"logrrep.i[813]",0.0798197450728465,0.0886203117959509,0.0956316392693114,1.33868686598145,0.0326104679602152
"delta.j[23]",1,1,1,1.31767799770445,0.0489157019403228
"logrrep.i[810]",0.131893457426483,0.138327293053183,0.145637033441319,1.16358770372057,0.0652209359204305
"loglike.i[810]",-0.0370981842059349,4.09380793446965,5.11991468437913,1.16021662349322,0.0815261699005381
"delta.j[29]",1,1,1,1.15045179079091,0.0978314038806457
"loglike.i[1691]",2.04369192853213,2.06381413748435,2.06578634977802,1.10161673764941,0.114136637860753
"D3.c.mu",2.40048301374967,16.0000140212921,27.5100720839388,1.09969228649496,0.130441871840861
"loglike.i[814]",0.783443330790133,4.25291607651377,5.05727347869151,1.08413111132358,0.146747105820969
"delta.j[16]",1,1,1,1.08009751427367,0.163052339801076
"loglike.i[1172]",2.24929660344142,2.28371555380952,2.2870626931197,1.06381257120163,0.179357573781184
"loglike.i[812]",2.33198702773916,4.82018054201257,5.10680445591119,1.05509296251752,0.195662807761291
"D3.j[11]",2.62289153471915,24.0585765126377,43.7267176000114,1.0458369674404,0.211968041741399
"D3.j[9]",0.340262508834844,11.87578423048,27.2617309796351,1.04039606467416,0.228273275721507
"D2.c.mu",0.353460817065495,5.58337085604942,15.9976382070231,1.03983906694071,0.244578509701614
"T3.j[9]",255.553034761833,263.663577664173,274.840484057795,1.03651737004703,0.260883743681722
"deviance",-8336.51203991444,-8276.59602764349,-8213.82195405781,1.03451218554876,0.277188977661829
"D2.j[3]",0.282542448027496,4.71116371836191,18.7091022443694,1.03416369958853,0.293494211641937
"D2.j[9]",0.685766048335123,8.72099528521944,13.4451600961068,1.03371182287499,0.309799445622045
"D3.j[3]",6.6370916000183,25.5077326628051,39.3958591692863,1.03290112023667,0.326104679602152
"D3.j[26]",2.38918932872213,15.1476196147156,35.9546473095576,1.03262015162617,0.34240991358226
"D2.j[11]",1.78246455632444,15.8442208402427,33.5282821256479,1.03250301322506,0.358715147562367
"D3.j[22]",1.7526891989946,16.8734990981839,37.4581279748011,1.03145391900915,0.375020381542475
"logrrep.i[811]",0.118026186994051,0.124017087973747,0.130184179666308,1.03107593296603,0.391325615522583
"D3.j[6]",2.60734402787345,18.3496094002104,38.5159232716531,1.03106006183014,0.40763084950269
"logP.jt[7,241]",0.0101261040977492,0.0189349189636655,0.026903988681661,1.0306123009614,0.423936083482798
"D3.j[1]",1.48439334808787,16.0850974780049,36.7495785324879,1.03032638755867,0.440241317462906
"D3.j[4]",3.42303435069881,19.4322637284685,38.7544798632851,1.03019053165188,0.456546551443013
"D3.j[14]",1.48853001911192,16.1719933916309,36.974874110428,1.03016249322484,0.472851785423121
"D3.j[24]",1.48889652657779,16.0542772985659,37.1606193747356,1.02909326900006,0.489157019403228
"D3.j[17]",1.48861768335804,15.9677365617627,37.0236956346553,1.02890658236246,0.505462253383336
"logP.jt[7,240]",0.00921721922395512,0.0178880228640613,0.0259242975734702,1.02878270989752,0.521767487363444
"logrrep.i[814]",0.0876172350969637,0.093935772414904,0.100284746901795,1.02875048025642,0.538072721343551
"D1.j[23]",3.23215784944183,10.1366711063566,27.0118390877186,1.028427651519,0.554377955323659
"logP.jt[7,242]",0.00601678881743683,0.0149028453662098,0.0228909367405076,1.02824093423808,0.570683189303766
"D3.j[18]",1.40747696977515,16.1730630287271,37.1225199843491,1.02813432803405,0.586988423283874
"loglike.i[1689]",2.18659011531016,2.27837792203643,2.32302640962553,1.02807925264711,0.603293657263982
"D3.j[16]",3.0204273097025,19.3031183200109,38.8174143899745,1.02764517576008,0.619598891244089
"D3.j[21]",1.38398023400684,16.2622745126404,36.9256180418359,1.02750161035408,0.635904125224197
"D3.j[19]",1.47853723572854,16.1856656464451,37.0538485776853,1.02749548018585,0.652209359204305
"D3.j[20]",1.43799825172806,16.1294459718248,37.0674796250504,1.02701492613295,0.668514593184412
"D3.j[23]",4.95640052313771,19.6242103467712,38.6860599653357,1.02699855160234,0.68481982716452
"D3.j[28]",1.51328154139926,16.1229145562497,36.673816564822,1.02663036310249,0.701125061144627
"D3.j[8]",1.38465342633135,16.1086058246771,37.0221722051025,1.0262929338619,0.717430295124735
"D3.j[5]",1.44034195785704,16.0972569734025,36.7238236956291,1.02627139917052,0.733735529104843
"D3.j[15]",1.45370510871935,15.8511832170577,36.672029301785,1.02626061361952,0.75004076308495
"D3.j[25]",1.45242582713742,16.0917098149858,36.8512354946827,1.02622042011901,0.766345997065058
"D3.j[12]",1.45178122993223,16.1093006157048,36.9944591369812,1.02591796051955,0.782651231045165
"D3.j[7]",1.34070404679837,15.93881539848,36.9955685896389,1.02591701405227,0.798956465025273
"T0.j[10]",249.681782271408,251.65537129176,253.010212094105,1.02588582662234,0.815261699005381
"D1.j[9]",0.369811713552524,3.42183126062817,19.9644177258364,1.02577864935293,0.831566932985488
"D3.j[29]",1.55970967868121,16.1013866011467,37.2244455085301,1.02556523416596,0.847872166965596
"logP.jt[9,260]",-0.0142509923275827,0.00492737225214192,0.0198623667638328,1.02551902321545,0.864177400945703
"T0.j[9]",227.293616799707,239.802708263892,241.578103492395,1.02550387160292,0.880482634925811
"logP.jt[9,261]",-0.0146861336162464,0.00420768259378084,0.0182907916610068,1.02519732435536,0.896787868905919
"D3.j[27]",1.61046292128182,16.3752667962339,37.2109340317054,1.02487691079873,0.913093102886027
"logP.jt[9,259]",-0.0152784981345636,0.0037457227793864,0.0194529765783152,1.02474473785903,0.929398336866134
"logP.jt[7,243]",0.00396701598622956,0.0126343717439323,0.0205571135903336,1.02440753599029,0.945703570846242
"loglike.i[50]",2.90815444831337,3.90515668778197,4.02300009851518,1.02338404140643,0.962008804826349
"logP.jt[9,262]",-0.0153120520222825,0.00325575857886769,0.0163734999817443,1.02315897769643,0.978314038806457
"loglike.i[493]",-7.25298706965372,-2.39105331268825,2.50836841121835,1.02207595773492,0.994619272786564
"D2.j[6]",1.33410765556534,11.3146307906545,27.7451791826259,1.02203841292414,1.01092450676667
"logP.jt[9,258]",-0.0178758724713208,0.000972387584992052,0.016539252718557,1.02203679997238,1.02722974074678
"logP.jt[20,248]",0.0121326158748987,0.0237429597177574,0.0324299952735793,1.02189215064386,1.04353497472689
"logP.jt[22,236]",-0.0119012560894867,0.00804617999546517,0.0179863159400805,1.02138888087696,1.05984020870699
"logP.jt[22,235]",-0.0106766667516568,0.00938906946507259,0.0193890497869801,1.02129412210643,1.0761454426871
"logP.jt[23,231]",-0.0133574944693371,0.00222245198488433,0.00923921047778178,1.02125436723158,1.09245067666721
"logP.jt[20,249]",0.012390974991907,0.0243804058057811,0.0332232353121935,1.02121773778826,1.10875591064732
"logrrep.i[812]",0.101702305011888,0.107839718330226,0.114002955220402,1.02115335459205,1.12506114462743
"logP.jt[23,232]",-0.0131160759604774,0.00247376534209614,0.0108356916803141,1.02110197503299,1.14136637860753
"logP.jt[23,230]",-0.0109544590004917,0.00353081632007002,0.00960120845401485,1.02092272175342,1.15767161258764
"logP.jt[20,247]",0.0121503284454592,0.0236628250586393,0.0326360581754329,1.02063785466398,1.17397684656775
"logP.jt[23,251]",-0.00678430580426782,0.00720654616181104,0.0213018856348487,1.02059950929723,1.19028208054786
"logP.jt[22,237]",-0.0121381109374256,0.00784216332554809,0.0177809517199624,1.02056317320191,1.20658731452796
"logP.jt[23,253]",-0.00844509452222022,0.00551520017632679,0.019624290864471,1.02055150402403,1.22289254850807
"logP.jt[23,250]",-0.00950360672917267,0.00434925424524916,0.0182880409235024,1.02040938810811,1.23919778248818
"logP.jt[22,234]",-0.00900356315620165,0.0110936241767073,0.0211304082535092,1.0203981413577,1.25550301646829
"logP.jt[9,263]",-0.0152886377734067,0.0028223039842191,0.0154623584145739,1.02038510053501,1.27180825044839
"logP.jt[23,249]",-0.0132328714109852,0.000374315927446053,0.0141839933713501,1.02018634858718,1.2881134844285
"logP.jt[11,262]",-0.0149289592659003,0.00204019930519552,0.0196135160124059,1.02012619906015,1.30441871840861
"logP.jt[23,252]",-0.00551788390471082,0.00850026284512127,0.0226976346133658,1.02009574313772,1.32072395238872
"delta.j[22]",0,0,1,1.02002173178352,1.33702918636882
"logP.jt[23,254]",-0.00773191170962804,0.00621700776570173,0.020278565464245,1.01998052424562,1.35333442034893
"logP.jt[11,263]",-0.0131586679122836,0.00413848153834089,0.0216523345385117,1.01995886750661,1.36963965432904
"logP.jt[22,233]",-0.00787025731760446,0.0124104167353941,0.0224460143201731,1.01981663608589,1.38594488830915
"logP.jt[23,229]",-0.00915383944782887,0.00440333628002879,0.00993226027155954,1.01979678883541,1.40225012228925
"logP.jt[7,239]",0.00624109549129433,0.014900045273966,0.0229271687228538,1.01973774058441,1.41855535626936
"logP.jt[20,245]",0.0116058156105928,0.0224731953481407,0.0312830625481065,1.01967621284349,1.43486059024947
"D2.j[26]",0.722867371357368,9.52484981861416,21.3755302322183,1.01966963849482,1.45116582422958
"loglike.i[1160]",2.11734026845381,2.14116151777172,2.14315170066489,1.01965759567058,1.46747105820969
"D2.j[4]",2.2060844196841,9.26500165231491,23.2813257748791,1.01955926275196,1.48377629218979
"logP.jt[22,238]",-0.0129656272485754,0.00702757357938613,0.0168822719668917,1.01955613873445,1.5000815261699
"logP.jt[22,239]",-0.0139067396983733,0.00567920549729807,0.0155089144746945,1.01951230681844,1.51638676015001
"logP.jt[23,248]",-0.0126015806687021,0.000813636353828793,0.0146521761589429,1.01939208224295,1.53269199413012
"logP.jt[22,231]",-0.00572158161328881,0.0142357725798968,0.0241878462809073,1.01931628201686,1.54899722811022
"logP.jt[23,233]",-0.0163021238990011,-0.000726887695344562,0.00927294245051081,1.01931374002208,1.56530246209033
"logP.jt[22,232]",-0.0062586066288049,0.0138808200904211,0.0238851130195766,1.01919272513541,1.58160769607044
"logP.jt[20,244]",0.0125172398617875,0.0229489039955042,0.0313005525599283,1.01918040476606,1.59791293005055
"sigma.D2",2.05334938305728,7.54199174307428,9.8980354218797,1.01906047914075,1.61421816403065
"logP.jt[7,244]",0.000669723860053924,0.00936970729547471,0.0172548196085728,1.0188671497609,1.63052339801076
"logP.jt[20,251]",0.00968530463868314,0.0224620200731547,0.0316153369946091,1.01873414835641,1.64682863199087
"T0.j[23]",219.617955508089,229.870613001101,234.907782066694,1.01872534924972,1.66313386597098
"logP.jt[22,230]",-0.00475632073835667,0.0149955096198407,0.0248594682814208,1.01853277454779,1.67943909995108
"logP.jt[11,261]",-0.0172846636606045,-0.00062692048733235,0.0169121225748232,1.01850861081978,1.69574433393119
"logP.jt[22,240]",-0.0139374622879045,0.00545030741895612,0.0152877682215586,1.01846073220323,1.7120495679113
"D2.j[16]",0.719713879070924,10.0218869245307,25.8431985398041,1.01843774195035,1.72835480189141
"logP.jt[22,241]",-0.0129503208974776,0.00631843653851647,0.0159795564088781,1.01842031053134,1.74466003587151
"logP.jt[23,228]",-0.00871173443920892,0.00332691780607415,0.00854482564883505,1.01835477815961,1.76096526985162
"logP.jt[22,242]",-0.0113582748020503,0.0075290350167431,0.0171765046147631,1.01822862441344,1.77727050383173
"logP.jt[23,247]",-0.0133867606408356,9.29758969261243e-05,0.0138002741458971,1.01821337636198,1.79357573781184
"logP.jt[11,264]",-0.0120788140097264,0.0049211750398051,0.0224177709630346,1.01808482918392,1.80988097179195
"logP.jt[20,253]",0.0106778824972309,0.0230156868523201,0.0320514515020231,1.01806230378264,1.82618620577205
"logP.jt[20,246]",0.0111621408448351,0.0228511379459231,0.0321107161737965,1.01802320815668,1.84249143975216
"logP.jt[20,250]",0.0106612279305768,0.0235401947596406,0.0328770669457998,1.01800357646066,1.85879667373227
"D1.c.mu",2.28289971801207,10.3895159206256,17.8287708065523,1.01800212628578,1.87510190771238
"logP.jt[9,264]",-0.0175616416444199,-0.00034975486048025,0.0126259833869051,1.01779704842824,1.89140714169248
"logP.jt[23,255]",-0.00731849369802402,0.00673826474827206,0.0207993869693287,1.01778478981424,1.90771237567259
"logP.jt[23,234]",-0.0147220745445399,0.000344145868038856,0.0116780753357996,1.01776623668825,1.9240176096527
"logP.jt[9,257]",-0.0199010615687105,-0.00157290082339837,0.0134194833533239,1.01769832938216,1.94032284363281
"loglike.i[811]",3.12864342533588,4.96201996773774,5.13444293426501,1.01753131117629,1.95662807761291
"logP.jt[22,229]",-0.00561315777664136,0.0138247747208159,0.0237209781647692,1.0174463638507,1.97293331159302
"logP.jt[22,244]",-0.00710210756806931,0.0115367417715938,0.0211597983674774,1.0173896249273,1.98923854557313
"logP.jt[23,246]",-0.0161899773844295,-0.00264570898809259,0.011257664441956,1.01734019510967,2.00554377955324
"logP.jt[22,243]",-0.0086138006844475,0.0102046475503183,0.0198272296664732,1.01727217418622,2.02184901353334
"logP.jt[20,252]",0.00962655443551784,0.0226004061302714,0.0320847383781986,1.01721020147996,2.03815424751345
"T3.j[26]",260.44304013164,268.543390845262,287.410309043307,1.01713650991273,2.05445948149356
"logP.jt[11,260]",-0.0184973113509545,-0.0023139051611624,0.0148394501741351,1.0170469901881,2.07076471547367
"logP.jt[23,245]",-0.016814986572921,-0.00345101869323636,0.0104439615543992,1.0169909797162,2.08706994945377
"logP.jt[22,245]",-0.00685372578069648,0.011174761178784,0.0207615242092797,1.01678500844378,2.10337518343388
"logP.jt[20,243]",0.0118911702678359,0.0219361050025002,0.0301195800552244,1.0165724633684,2.11968041741399
"logP.jt[23,244]",-0.0185898019764897,-0.00489113414304839,0.00921518438221571,1.01654877242198,2.1359856513941
"T3.j[4]",266.833180634708,278.588444160619,296.731533553619,1.01642199852336,2.1522908853742
"logP.jt[22,227]",-0.00502106746918316,0.0133585436143168,0.0230247794037226,1.01627602855211,2.16859611935431
"logP.jt[22,228]",-0.00584892256825108,0.0130184875165083,0.0229455405139543,1.01626834425278,2.18490135333442
"logP.jt[22,246]",-0.00697025736272925,0.010640680651782,0.0201175249130739,1.01618343987131,2.20120658731453
"T3.j[7]",281.677916601724,315.87062462317,353.602795860065,1.01605755406519,2.21751182129464
"logP.jt[23,235]",-0.0114853891023849,0.00297698380506814,0.0153632197208242,1.01602351772765,2.23381705527474
"D2.j[23]",0.854210919968606,11.5856044776838,22.3464903019664,1.01588512610516,2.25012228925485
"logP.jt[23,256]",-0.00807579378868796,0.00602005528774221,0.0201202499187031,1.01582739774509,2.26642752323496
"a.j[23]",0.0175299538893698,0.0309160293967972,0.044548795107332,1.01555488960195,2.28273275721507
"logP.jt[23,242]",-0.0183130681985418,-0.00419551344230674,0.0107595151901476,1.01546437114106,2.29903799119517
"logP.jt[11,259]",-0.0191039235737128,-0.0032683356508905,0.0134202735497594,1.01534711095925,2.31534322517528
"logP.jt[23,243]",-0.021018706596576,-0.00721594355335654,0.00736075226969536,1.01528102589456,2.33164845915539
"D1.j[11]",7.32675199125238,19.0762825438025,28.5553793314825,1.01523858399089,2.3479536931355
"logP.jt[23,227]",-0.00449774463483004,0.00610077394561823,0.0110589334247716,1.01522987722727,2.3642589271156
"D1.j[10]",3.67048275323961,6.03504551198157,8.98537391988676,1.01521311149051,2.38056416109571
"logP.jt[22,247]",-0.00535157703943254,0.0117417336749855,0.0213278290044554,1.01513733784484,2.39686939507582
"logP.jt[23,239]",-0.00497865782615465,0.00923439676202189,0.0251715900266573,1.01500725484711,2.41317462905593
"logP.jt[23,240]",-0.00964548091669823,0.00471739204760236,0.0205709996301855,1.01482017546226,2.42947986303603
"logP.jt[23,241]",-0.0172377179991244,-0.00308768375769422,0.0121302305299337,1.01477658666948,2.44578509701614
"logP.jt[22,226]",-0.00554491177256899,0.0119736730325704,0.0215906832757673,1.01476048513185,2.46209033099625
"logP.jt[20,254]",0.00633012183994809,0.0183694490393247,0.0276418197596942,1.01471781412338,2.47839556497636
"a.j[3]",0.0877517166428933,0.108518668634568,0.130111222719579,1.01467398840846,2.49470079895646
"logP.jt[23,236]",-0.0115235030142898,0.00253561585860606,0.0160850696072316,1.01419343835388,2.51100603293657
"logP.jt[23,238]",-0.00458480823086478,0.00919706634524043,0.0245898541669198,1.01412000021591,2.52731126691668
"loglike.i[495]",0.584472190047533,2.79780720336375,3.64081678603381,1.01402021090055,2.54361650089679
"logP.jt[7,245]",-0.00203862755660941,0.00660345679338423,0.0145652815036909,1.01393434556877,2.5599217348769
"loglike.i[478]",-2.40594747679679,2.96322907608171,3.68404173146008,1.01386595222267,2.576226968857
"logP.jt[11,258]",-0.0202930006639619,-0.00479558179836654,0.0112974599121288,1.01385611064744,2.59253220283711
"logP.jt[23,237]",-0.00958016976046144,0.0041793465296076,0.0187214296987743,1.0138180318015,2.60883743681722
"logP.jt[22,225]",-0.00482766559297341,0.0117509859117484,0.0212813048737631,1.013796768541,2.62514267079733
"D2.j[20]",0.448127597541284,7.59178643298025,25.23668903589,1.01371308959791,2.64144790477743
"logP.jt[22,248]",-0.00520328618755429,0.0115143796658008,0.0209320723542311,1.0136363422323,2.65775313875754
"D2.j[12]",0.456703478510853,7.6663614533442,24.8460762216823,1.01361089435987,2.67405837273765
"loglike.i[490]",0.972131508704601,2.86237098492425,3.67421774012902,1.0135256469479,2.69036360671776
"logP.jt[22,249]",-0.00705591467202865,0.0091442233189708,0.0185616585451303,1.01342166848556,2.70666884069786
"logP.jt[7,238]",0.0019879813735296,0.0105270870871162,0.0184089505703928,1.01341767620192,2.72297407467797
"D2.j[22]",0.446218319608707,7.68870965684257,24.9795002798374,1.01336224573465,2.73927930865808
"T3.j[11]",268.50591409697,280.800524986936,297.566267666784,1.01314321037583,2.75558454263819
"D2.j[25]",0.46191251684563,7.55555942139909,25.3688679683282,1.01305809568495,2.77188977661829
"D2.j[27]",0.420350233964796,7.4458407654006,25.1979145571976,1.01284560027117,2.7881950105984
"logP.jt[23,257]",-0.0112722011876466,0.00302592858645888,0.0172907422973137,1.01283966632148,2.80450024457851
"D2.j[8]",0.465437263761973,7.63813756725866,24.9410618573687,1.01279702971328,2.82080547855862
"D2.j[17]",0.437654294590519,7.6558757510576,25.1157220108663,1.01270697748794,2.83711071253872
"D2.j[21]",0.472507539833134,7.58262223639419,24.666255537298,1.01270297168996,2.85341594651883
"D2.j[19]",0.470670124783674,7.64119200695475,25.2274624774139,1.01258098711154,2.86972118049894
"loglike.i[1690]",1.68114061730608,1.82818415512928,1.9405550842799,1.01257528512622,2.88602641447905
"D2.j[15]",0.453376880527948,7.60495558825862,25.1903128157524,1.01254069630762,2.90233164845916
"loglike.i[48]",-3.29824810467588,-0.0125090930686178,2.54410494296124,1.01240680462594,2.91863688243926
"T3.j[23]",259.57261354618,271.406873975591,288.653655197429,1.0124055708979,2.93494211641937
